game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2017020927,9,away,TIE,SO,Guy Boucher,2,8,24,4,1,0,46.6,2,14
2017020927,16,home,TIE,SO,Joel Quenneville,2,9,11,2,2,0,53.4,7,7
2016020061,7,away,LOSS,REG,Dan Bylsma,1,7,27,10,5,0,52.4,5,2
2016020061,23,home,LOSS,REG,Willie Desjardins,2,5,13,10,5,1,47.6,7,2
2015020696,20,away,TIE,REG,Bob Hartley,2,6,11,4,0,0,48.9,2,3
2015020696,29,home,TIE,REG,John Tortorella,2,7,16,2,1,0,51.1,6,8
2017021059,6,away,WIN,REG,Bruce Cassidy,2,8,17,10,1,0,38.6,3,2
2017021059,16,home,WIN,REG,Joel Quenneville,3,9,13,2,5,2,61.4,6,9
2016021121,3,away,LOSS,REG,Alain Vigneault,3,7,19,11,2,0,47,15,5
2016021121,24,home,LOSS,REG,Randy Carlyle,4,8,25,9,3,1,53,14,10
2017020438,12,away,WIN,OT,Bill Peters,2,6,27,6,3,0,58,15,14
2017020438,28,home,WIN,OT,Peter DeBoer,3,8,23,6,3,2,42,16,22
2017020564,18,away,WIN,REG,Peter Laviolette,2,6,21,9,5,0,47.9,2,8
2017020564,19,home,LOSS,REG,Mike Yeo,1,7,22,15,2,0,52.1,5,6
2015021079,29,away,LOSS,REG,John Tortorella,1,7,11,6,3,0,52.4,5,13
2015021079,1,home,WIN,REG,John Hynes,2,5,12,6,3,0,47.6,6,1
2017020084,10,away,WIN,REG,Mike Babcock,2,7,24,6,2,0,45.1,10,4
2017020084,15,home,WIN,REG,Barry Trotz,0,7,24,4,3,0,54.9,12,9
2016020385,13,away,LOSS,OT,Tom Rowe,2,11,34,10,2,0,44.8,13,9
2016020385,4,home,LOSS,OT,Dave Hakstol,3,6,28,6,4,1,55.2,12,10
2016020729,15,away,LOSS,REG,Barry Trotz,3,9,15,23,4,2,52.5,6,9
2016020729,1,home,LOSS,REG,John Hynes,2,7,16,25,3,1,47.5,8,6
2016020052,24,away,WIN,REG,Randy Carlyle,3,6,28,16,2,0,60.9,9,6
2016020052,4,home,LOSS,REG,Dave Hakstol,2,5,22,6,7,1,39.1,7,2
2015020942,8,away,LOSS,REG,Michel Therrien,2,5,29,4,3,0,55.1,14,8
2015020942,28,home,WIN,REG,Peter DeBoer,4,9,14,6,2,0,44.9,13,9
2016020093,24,away,WIN,OT,Randy Carlyle,1,5,36,15,3,0,61.4,19,10
2016020093,28,home,LOSS,OT,Peter DeBoer,2,9,11,21,5,1,38.6,22,7
2017020735,4,away,WIN,OT,Dave Hakstol,3,7,18,4,2,1,52.9,7,7
2017020735,17,home,WIN,OT,Jeff Blashill,2,5,20,4,2,0,47.1,11,9
2016021144,13,away,LOSS,REG,Tom Rowe,2,7,27,6,3,0,43.5,11,7
2016021144,8,home,LOSS,REG,Claude Julien,4,8,19,20,1,0,56.5,23,6
2015020533,4,away,TIE,REG,Dave Hakstol,2,6,18,23,5,1,33.9,4,0
2015020533,24,home,TIE,REG,Bruce Boudreau,2,9,27,27,3,2,66.1,8,0
2016020799,30,away,TIE,REG,Bruce Boudreau,2,6,7,2,1,0,52.6,15,5
2016020799,52,home,TIE,REG,Paul Maurice,2,10,16,2,1,0,47.4,4,10
2016020164,4,away,WIN,REG,Dave Hakstol,2,9,35,6,5,2,47.5,12,7
2016020164,8,home,LOSS,REG,Michel Therrien,3,4,24,10,3,0,52.5,15,10
2017020145,24,away,WIN,REG,Randy Carlyle,3,8,21,11,3,0,62.3,14,4
2017020145,13,home,WIN,REG,Bob Boughner,6,5,12,11,3,1,37.7,20,9
2016020179,20,away,LOSS,REG,Glen Gulutzan,1,6,25,22,2,0,46.3,3,1
2016020179,24,home,WIN,REG,Randy Carlyle,2,5,23,20,3,2,53.7,7,2
2015021142,7,away,TIE,SO,Dan Bylsma,2,7,39,8,3,2,43.2,3,6
2015021142,5,home,TIE,SO,Mike Sullivan,2,11,24,8,3,0,56.8,8,8
2017020789,17,away,WIN,REG,Jeff Blashill,2,9,25,4,3,0,39.2,4,19
2017020789,12,home,WIN,REG,Bill Peters,1,9,20,6,2,1,60.8,7,16
2017021080,28,away,WIN,OT,Peter DeBoer,5,10,17,2,4,1,51.5,5,10
2017021080,22,home,WIN,OT,Todd McLellan,3,7,23,8,1,0,48.5,13,14
2016020357,30,away,TIE,SO,Bruce Boudreau,2,6,14,14,3,0,56.2,10,7
2016020357,20,home,TIE,SO,Glen Gulutzan,2,7,15,10,5,1,43.8,8,5
2015020457,14,away,WIN,OT,Jon Cooper,3,6,26,6,3,0,37.1,6,4
2015020457,10,home,LOSS,OT,Mike Babcock,2,9,29,6,3,1,62.9,4,3
2015020748,9,away,LOSS,REG,Dave Cameron,3,5,31,14,1,0,58.1,3,3
2015020748,5,home,WIN,REG,Mike Sullivan,4,11,16,6,5,2,41.9,5,5
2016020591,52,away,LOSS,REG,Paul Maurice,3,8,12,26,3,1,53.3,1,4
2016020591,7,home,LOSS,REG,Dan Bylsma,2,9,19,10,4,0,46.7,4,10
2017020630,13,away,TIE,REG,Bob Boughner,2,10,21,6,1,0,43.3,7,1
2017020630,17,home,TIE,REG,Jeff Blashill,2,4,25,4,2,1,56.7,21,7
2015020723,19,away,LOSS,REG,Ken Hitchcock,0,6,33,2,1,0,54.4,3,3
2015020723,16,home,WIN,REG,Joel Quenneville,2,6,32,2,1,1,45.6,4,2
2016020057,10,away,LOSS,REG,Mike Babcock,2,8,12,6,3,1,37.7,2,3
2016020057,30,home,LOSS,REG,Bruce Boudreau,3,6,16,6,3,0,62.3,10,10
2016020736,19,away,LOSS,REG,Ken Hitchcock,1,6,20,4,2,0,50.8,1,6
2016020736,30,home,WIN,REG,Bruce Boudreau,3,8,7,4,2,1,49.2,4,11
2017020354,30,away,WIN,REG,Bruce Boudreau,3,6,16,21,3,2,54,4,10
2017020354,19,home,WIN,REG,Mike Yeo,4,10,15,11,8,3,46,3,11
2017020978,2,away,WIN,REG,Doug Weight,1,7,39,4,2,0,42.5,11,10
