game_id,season,type,date_time,away_team_id,home_team_id,away_goals,home_goals,venue,venue_link
2016020061,20162017,Regular Season,10/21/16,7,23,1,2,Saputo Stadium,/api/v1/venues/null
2016021121,20162017,Regular Season,3/27/17,3,24,3,4,Rio Tinto Stadium,/api/v1/venues/null
2016020385,20162017,Regular Season,12/7/16,13,4,2,3,SeatGeek Stadium,/api/v1/venues/null
2016020729,20162017,Regular Season,1/27/17,15,1,3,2,Mercedes-Benz Stadium,/api/v1/venues/null
2016020052,20162017,Regular Season,10/20/16,24,4,3,2,SeatGeek Stadium,/api/v1/venues/null
2016020093,20162017,Regular Season,10/26/16,24,28,1,2,Banc of California Stadium,/api/v1/venues/null
2016021144,20162017,Regular Season,3/30/17,13,8,2,4,Red Bull Arena,/api/v1/venues/null
2016020799,20162017,Regular Season,2/8/17,30,52,2,2,Providence Park,/api/v1/venues/null
2016020164,20162017,Regular Season,11/5/16,4,8,2,3,Red Bull Arena,/api/v1/venues/null
2016020179,20162017,Regular Season,11/7/16,20,24,1,2,Rio Tinto Stadium,/api/v1/venues/null
2016020357,20162017,Regular Season,12/3/16,30,20,2,2,BMO Field,/api/v1/venues/null
2016020591,20162017,Regular Season,1/7/17,52,7,3,2,Rio Tinto Stadium,/api/v1/venues/null
2016020057,20162017,Regular Season,10/21/16,10,30,2,3,Exploria Stadium,/api/v1/venues/null
2016020736,20162017,Regular Season,1/27/17,19,30,1,3,Exploria Stadium,/api/v1/venues/null
2017020927,20172018,Regular Season,2/22/18,9,16,2,2,Gillette Stadium,/api/v1/venues/null
2017021059,20172018,Regular Season,3/11/18,6,16,1,3,Gillette Stadium,/api/v1/venues/null
2017020438,20172018,Regular Season,12/8/17,12,28,2,3,Banc of California Stadium,/api/v1/venues/null
2017020564,20172018,Regular Season,12/28/17,18,19,2,1,Talen Energy Stadium,/api/v1/venues/null
2017020084,20172018,Regular Season,10/17/17,10,15,2,0,Providence Park,/api/v1/venues/null
2017020145,20172018,Regular Season,10/26/17,24,13,3,6,BBVA Stadium,/api/v1/venues/null
2017020789,20172018,Regular Season,2/3/18,17,12,2,1,Yurcak Field,/api/v1/venues/null
2017021080,20172018,Regular Season,3/15/18,28,22,2,3,Maryland SoccerPlex,/api/v1/venues/null
2017020630,20172018,Regular Season,1/6/18,13,17,2,2,Dignity Health Sports Park,/api/v1/venues/null
2017020354,20172018,Regular Season,11/26/17,30,19,3,4,Talen Energy Stadium,/api/v1/venues/null
2017020978,20172018,Regular Season,3/1/18,2,8,1,3,Red Bull Arena,/api/v1/venues/null
